ID	TEXT	SCORE
task_2_test_61	Le due sorelle minori avevano un ruolo di secondo piano nell'invenzione delle complicate vicende al centro di questi cicli, ma quando Branwell, in assenza di Charlotte , si dedicò a fondere le complesse e intricatissime vicende degli "Young Men" in un unico resoconto, Emily e Anne ricominciarono a lavorare al ciclo "Islanders", abbandonato dai fratelli maggiori qualche tempo prima. Nel giro di pochi anni "Islanders" si evolse in un nuovo ciclo chiamato "Gondal". Gondal era un'isola fittizia del Pacifico settentrionale il cui territorio era suddiviso in regni per lo più rivali: gli abitanti dell'isola erano protagonisti di intrighi politici, sanguinose vendette e complesse storie d'amore che Emily ed Anne misero, almeno in parte, per iscritto. Se si escludono le poesie di Emily ed Anne "firmate" dai vari personaggi, l'intero "ciclo di Gondal" è andato perduto, non si sa se accidentalmente o intenzionalmente, e la ricostruzione delle vicende è a tutt'oggi piuttosto problematica e controversa.	
task_2_test_62	I successori di Akhenaton, i giovani Smenkhara e Tutankhaton , non erano figli di Nefertiti. Mentre l'identità e la posizione dell'effimero faraone Smenkhara  nella linea di successione sono quasi completamente sconosciute, la madre di Tutankhaton è stata individuata nella cosiddetta "Younger Lady", una anonima mummia femminile risultata, agli esami del DNA, sorella di Akhenaton, figlia di Amenofi III e Tiy e, appunto, madre di Tutankhaton: profilo famigliare che non può combaciare con quello di Nefertiti. Inoltre, la donna in questione non doveva avere più di 25 anni al momento del decesso, mentre Nefertiti - che diede una figlia ad Akhenaton nel 1º anno di regno e visse almeno fino al 16º anno di regno - visse sicuramente fino ai 30 o 40 anni. Una moglie secondaria di Akhenaton, Kiya, fa la sua comparsa in varie iscrizioni e figurazioni, per un breve periodo, dopo il 12° del regno del faraone, per scomparire misteriosamente dai documenti risalenti al 16º anno di regno e nei successivi, senza che sia mai stata indicata come Grande sposa reale, titolo concesso solo a Nefertiti.	
task_2_test_63	Nella teologia cristiana indica il ritorno sulla terra di Gesù alla fine dei tempi. La parusia ricorreva di frequente nella predicazione apostolica. Paolo di Tarso, infatti, nella Prima lettera ai Corinzi sperava di essere ancora vivo all'epoca della Parusia, tant'è che conclude questa lettera con l'espressione "maràna tha", "Vieni o Signore" , presente anche alla fine del Libro dell'Apocalisse di san Giovanni Apostolo ed Evangelista . È un tema ricorrente negli Atti degli Apostoli, scritti nei primi decenni dopo Cristo, nel periodo in cui la morte dei primi cristiani comincia a originare domande sulla sorte dei corpi e delle anime.	
task_2_test_64	Limu: vuol dire 'istruzione'. A Kiltamani una scuola c'è, ci vanno 170 bambini. Ci sono 8 classi, l'equivalente delle nostre elementari e delle nostre medie. Ma ci sono solo cinque insegnanti, perché nessuno vuole andare in un posto così di frontiera.	
task_2_test_65	Forse più auspicabile, proprio per sviluppare questa fiducia reciproca. Pensiamo un attimo a quei fattori che hanno messo in crisi negli ultimi mesi la nostra fiducia nei social media e quali sono stati? "Le fake news, le false identità, i trolls, la mercificazione dei nostri dati personali Le fake news sono un fenomeno con cui ci dovremo confrontare molto nei prossimi anni e d'altra parte, i sistemi che abbiamo attualmente sulla rete non ci aiutano molto perché sono basati sulla raccomandazione, sull'interesse, è basata sui like, sulla condivisione dei link su sistemi di "upvote." sistemi che fondamentalmente sono stati del tutto inadeguati.	
task_2_test_66	Dobbiamo avere il coraggio di esporci e di esporre la nostra idea al mondo. Ho lavorato 16 anni nelle risorse umane e mi ha sempre colpito vedere quanto le persone abbiano idee per migliorare la loro vita lavorativa, che va da un processo aziendale alla disposizione dell'area break. E mi ha colpito vedere quante volte la tengano per loro stessi e non la comunicano gli altri. O peggio quante volte una buona idea non ha spiccato il volo perché comunicata male o presentata male.	
task_2_test_67	In questo momento, anche se non ce ne accorgiamo, il Ministro Minghetti sta introducendo qualcosa di straordinario. Prima la ricchezza di una famiglia, più che di un singolo, stava nella sua capacità di produrre beni e servizi che erano necessari al proprio sostentamento. Con la sicurezza della paga, la certezza della paga, il fatto che la paga fosse meno rischiosa delle stagioni, meno rischiosa dell'allevamento, ha cominciato in qualche modo ad allontanarci dalla terra, e soprattutto ha trasformato il potere economico da potere di produzione di beni e servizi nel potere di produzione di un bene: il denaro. Ma c'è un secondo aspetto, che è il frigorifero.	
task_2_test_68	La coda è molto corta e la pelle del corpo lassa. Ciò conferisce agli animali un'andatura curiosa. Il loro habitat va dalla Romania e Bulgaria attraverso il Caucaso e l'Asia Minore fino all'Iran. Dalla Grecia e dalla Bulgaria alla catena degli Altai e ai confini con la Mongolia esterna, vivono otto specie del genere "Cricetulus", lunghe dai 7 ai 20 cm, con code relativamente lunghe fino a 10 cm.	
task_2_test_69	Con la caduta della Repubblica di Venezia, cominciò anche il lento declino di Noventa. Dopo un primo alternarsi di governi francesi e austriaci, Noventa fu soggetta dal 1806 al 1814 al Regno d'Italia napoleonico e poi, dalla caduta del Bonaparte fino al 1866, al Regno Lombardo-Veneto. Sotto i Francesi fu elevata a Comune, ma perse il ruolo di centro principale della zona a vantaggio di San Donà, che divenne sede di Distretto. Agli Austriaci si deve l'importante opera di rafforzamento e di innalzamento delle arginature del Piave.	
task_2_test_70	Queste capacità sono state la chiave della nostra evoluzione fin dai tempi dell’Homo Sapiens. Sono alla base della nostra umanità, ed è arrivato il momento di rimetterle al centro. E allora, perché non le esercitiamo quotidianamente a scuola, al lavoro, in famiglia? Non sono forse il libero arbitrio e la capacità di immaginare il futuro - permettendoci di cacciare, ad esempio, animali molto più grandi di noi - che ci hanno permesso di sopravvivere ed evolverci nei millenni?	
task_2_test_71	Il neon ha tre isotopi stabili: Ne-20 , Ne-21  e Ne-22 . L'Ne-21 e l'Ne-22 sono nucleogenici e le loro variazioni sono ben comprese. Per contro, l'Ne-20 non è ritenuto nucleogenico e le cause della sua variazione sulla terra sono state ampiamente discusse. Le principali reazioni nucleari che generano isotopi di neon sono l'emissione di neutroni, il decadimento alfa di Mg-24 e Mg-25, che producono rispettivamente Ne-21 e Ne-22.	
task_2_test_72	In questo modo, la tecnologia non diventa una nuova materia tra i banchi di scuola, ma diventa parte integrante del curriculum scolastico, come vero e proprio metodo di apprendimento. Possiamo portare questo tipo di educazione digitale creativa in tutte le nostre scuole, con gli altri due ingredienti del progetto Teens4Kids: il team e l'ambiente. Non possiamo aspettarci che tutti i nostri insegnanti si trasformino in esperti digitali da un giorno all'altro; però possiamo facilitare questa transizione creando un team che faccia leva sui teenager. Nel progetto Teens4Kids stiamo formando gli studenti delle scuole superiori per essere formatori dei più piccoli.	
task_2_test_73	Vedete che lo scodinzolio --e questo non sorprende-- diminuisce, ma tende anche a spostarsi sul lato sinistro. Questo è il famoso Antonello da Messina, e il sorriso dell'ignoto marinaio, ma vale anche per Monna Lisa. Le asimmetrie che sto descrivendo non riguardano solo la vista, valgono per tutti gli organi di senso. Per esempio, noi abbiamo studiato nei cani l'uso della narice destra e sinistra.	
task_2_test_74	La Western League, istituita nel 1873, arrivò a rivaleggiare con la National League. Sembra tuttavia che lo sport abbia preso origine in Nord America verso la prima metà del XVIII secolo come variante del "rounders", gioco molto popolare in Gran Bretagna ed in Irlanda. Un altro sport piuttosto simile nei gesti atletici al baseball, il cricket, sembra non abbia alcun legame né con il rounders né con il baseball. Numerose fonti testimoniano l'esistenza negli Stati Uniti, a partire dal 1830, di giochi con regole molto simili al baseball, anche se in forma molto più semplice rispetto alla forma attuale.	
task_2_test_75	Prima al buffet ne ho incontrati un paio, di disturbati, li vedo anche in sala. Basti pensare al motto di Facebook: fatto è meglio che perfetto. Ma è proprio nel come facciamo le cose che risiede il perché le facciamo. Certo, cercare la perfezione o porsi obiettivi irraggiungibili può essere frustrante, ma io non mi riferisco a questo.	
task_2_test_76	I sostenitori della dinastia Argeade, allora, cominciarono ad affermare che Alessandro IV avrebbe dovuto esercitare subito il pieno potere e che un reggente non era più necessario. e venne eletto come reggente Antipatro. Portò con sé Rossane e i due re di Macedonia e rinunciò al governo dell'impero di Alessandro, lasciando le province di Egitto e Asia in mano ai diadochi. Quando Antipatro morì nel 319 a.C. affidò il suo compito a Poliperconte, un generale macedone che aveva combattuto sotto Filippo II e Alessandro Magno.	
task_2_test_77	E questo vale anche per l'adulto: "condividere" vuol dire "renderlo consapevole"." "Non è che dico "Devono caderti i capelli": queste sono cose non importanti." Il colloquio dev'essere un colloquio dinamico, nel quale devo vedere quello che vogliono sapere ma deve essere un colloquio scientificamente valido. La parola leucemia la uso, la parola tumore la uso; ma il più delle volte il bambino non sa neanche che cos'è.	
task_2_test_78	Il 24 agosto 1966 i Doors entrarono in sala di registrazione, ai "Sunset Sound Recording Studios" di Los Angeles,  per registrare il loro straordinario album di debutto con Paul A. Rothchild, in veste di produttore. Il 10 agosto 1966 Holzman, presidente dell'Elektra, si reca al Whisky a Go Go per vedere i Doors suonare. Al momento non rimane particolarmente impressionato dal gruppo ma Ronnie Harran, "talent scout" del Whisky, e Arthur Lee dei Love, lo convincono a tornare. Passano i giorni e Holzman rimane sempre più colpito dal complesso, pur continuando a nutrire perplessità sul suo potenziale commerciale, dato uno stile così inconsueto.	
task_2_test_79	Non so chi è qui imprenditore, se gli è mai successa una cosa del genere. In questo momento in Italia ci sono sei For Benefit; ma 100 aziende, più o meno, stanno facendo in questo momento il processo di certificazione. Queste sono le prime aziende italiane a essere diventate For Benefit. Prima abbiamo parlato di alcune aziende, vi voglio anche svelare i nomi.	
task_2_test_80	«Mia moglie è stata fondamentale. «Io a lui devo tutto, senza di lui non avrei fatto quel che ho fatto. Era una persona di una onestà incredibile e un tecnico di grande spessore. Incarnava la figura dell'italiano popolare, e anche se non è stato uno scienziato o un artista, rimarrà nella storia dei nostri grandi del secolo scorso».	
task_2_test_81	Di questi pochi sono solo 250 i fortunati che fanno un trapianto da donatore vivente, a cui il rene viene donato da un familiare. Anche togliere un'appendice può comportare questo tipo di rischio. Potrebbero essere almeno 4 volte di più se solo tutti quanti sapessimo un po' meglio come stanno le cose, se fossimo meglio informati. "Penserete: "Per quale motivo devo rischiare la vita e forse la salute di una persona a me cara quando posso semplicemente aspettare che si renda disponibile un rene dalla lista di attesa nazionale?"	
task_2_test_82	Nel 1979, con una tiratura media di copie, il quotidiano raggiunge il pareggio di bilancio. I risultati non si fanno attendere: nel 1985 "la Repubblica" vende in media copie, circa in più della media del 1981. Il giornale decide, per la prima volta, di coprire gli eventi sportivi; a dirigerne l'apposita redazione viene chiamato Gianni Brera. Tra il '79 e il 1980 appare poi la rubrica a disegni "Tutti da Fulvia sabato sera", di Pericoli e Pirella.	
task_2_test_83	La porto su. Tre su 10.000 così tanto prima da essere considerati tecnicamente un aborto spontaneo anche se vivi. E vorrei portarvi oggi la voce di chi è stato fuori e dentro a una termoculla. Affronteremo insieme un doppio dialogo dove io parlerò con voi e chi è là dentro parlerà con me.	
task_2_test_84	La mattina seguente Shrek e Ciuchino partono e seguono le indicazioni date da Harold. Shrek, sconfortato, si ferma con Ciuchino e il Gatto al pub "La mela avvelenata", dove inaspettatamente vedono arrivare re Harold, scoprendo che è in combutta con Madrina, che il principe stesso è figlio della Fata Madrina e che ella sta consegnando al re una fiala contenente una pozione che, se bevuta da Fiona, la farà innamorare del primo uomo che bacerà. Shrek gli risparmia la vita portandolo con sé, e il Gatto riconosce di essere debitore nei suoi confronti. I tre si dirigono al laboratorio industriale di pozioni magiche della Fata Madrina perché Shrek vuole un aiuto per rendere felice Fiona: la fata, però, gli risponde che gli orchi non vivono per sempre felici e contenti.	
task_2_test_85	La seconda esperienza della struttura a duomo l’abbiamo fatta invece su richiesta di una piccola scuola di Nonantola, che aveva un progetto sul riciclo dei materiali, ci ha sentito perché questa storia degli sci riutilizzati ecc. è andata in televisione, su Kilimangiaro e su SmartCity su Radio24, e quindi ci hanno contattato e noi abbiamo detto “Dai va beh, facciamo un po’ un metodo Montessori insieme a dei tesisti, ai ragazzi, quindi i ragazzini di questa scuola media e a degli anziani, abbiamo messo un po’ tutti insieme, gli sci sono stati recuperati da una località sciistica vicino all’Appennino modenese, e quindi si è realizzato il secondo duomo, ancora una volta con una struttura fulleriana, quindi a guscio; qui vedete la lavorazione sulle punte degli sci con alcuni dei nostri tesisti per regolarizzare un po’ le dimensioni, e poi tutti insieme i ragazzi, che poi venivano anche da tutto il mondo, per condividere questo progetto. In quel padiglione c’era anche la Guinea-Bissau. Però in realtà il lavoro fatto sulla struttura a duomo dal gruppo di Grenoble, da cui è partito il contatto, perché io e Dominique Daudon facevamo parte di un Lifelong Learning Programme della Comunità Europea, che si chiamava Android, sulla disaster resilience, quindi l’idea è ripartita da lì… diciamo, la struttura non copriva nulla diciamo, un padiglione, ma non ha un involucro, una pelle e quindi una funzione oltre a quella di diventare un elemento aggregativo, di dimostrare la sua potenzialità. "Il tema quindi che ho introdotto in Android, in questa ricerca, è il tema dell’emergenza, della "resilience" di fronte ai disastri naturali, che è un tema che mi è caro da sempre che col mio gruppo di tesisti, ricercatori eccetera seguiamo… Vedete qui cosa succede di solito quando ci sono le calamità: più o meno a livello, diciamo, di valore economico si interviene."	
task_2_test_86	L'esterno conserva ancora le tracce romaniche, la facciata mostra cantonali in pietra viva e terminazione a capanna. Il retro della casa conserva la muratura medievale e resti di portali murati, visibili da via Rua Sacco, la strada in discesa verso la valle, che ha mantenuto l'aspetto originario. A sinistra dell'ingresso la piccola finestra rettangolare, con mensola aggettante, è sormontata da una croce: in asse col portale un'altra aperture più grande. Il muro perimetrale sinistro è in pietra a vista, con piccolo contrafforte per garantire sostegno alla struttura.	
task_2_test_87	Immaginiamo, invece, di compiere la magia. Quando si parla di nutrizione funzionale si sta immaginando un tipo di alimentazione che controlla l'infiammazione silente. "Sì, esistono anche dei cibi che io chiamo "amici", dei cibi buoni, in grado, per esempio, di gestire la fame." Perché la fame è un sintomo di squilibrio ormonale.	
task_2_test_88	Oltre all'articolo, Montanelli scrisse anche una lettera privata al religioso, resa pubblica molto tempo dopo, che principia con «avrei voluto dire di più e meglio. Nel 1992, a 25 anni dalla morte di Don Milani, si dipanò sui giornali dell'epoca, principalmente La Repubblica, un'accesa polemica sulla figura del presbitero, resa infuocata da un intervento di Sebastiano Vassalli che già dal titolo  prometteva di provocare dibattito; e mantenne. «Io sono con metà di me stesso  dalla sua parte. E con l'altra, col Sant'Uffizio».	
task_2_test_89	Questo è un esempio un po' estremo di condivisione. E però, torno al mio punto iniziale. Ora, io non voglio dire che questo modello si possa applicare a tutte le aziende. Ovviamente, la tecnologia, in qualche modo, favorisce il lavoro a distanza.	
task_2_test_90	Costretto a letto, accetta infine di assumere un farmaco a base di terebinto, che, lungi dal sortire l'effetto sperato, gli risulterà fatale. Sentendo approssimarsi la fine, tenta di bruciare le sue carte, senza tuttavia riuscirvi appino, perché "gli circostanti, spinti dalla compassione di veder miseramente estinguere tante fatiche, avidi di conservarne qualche foglio, rubarono alla voracità delle fiamme tutto quel che potevano". "Signor, esponi ormai / a la luce del mondo / le glorïose e ben vergate carte / che morendo il Marin volse fidare / per gran pegno d'amor a la tua fede". Spira, all'età di 56 anni, alle 9 del 25 marzo, martedì santo, dell'anno giubilare 1625, dopo avere ottenuto l'assoluzione e ricevuto l'estrema unzione da padri teatini.	
task_2_test_91	È la prima regoletta quando si entra in casa. E questo non solo, così, per un rispetto del luogo - e per una regola igienica, perché, insomma, non serve che vi spieghi io tutto quello che portiamo sotto le scarpe, no? Così come ho scelto, proprio perché le fiabe, da sempre, appartengono al mio nutrimento personale, di avere all'interno di questa casa immagini che appartengono al mondo delle fiabe. Perché è il primo segnale che qua dentro, in questo luogo di lavoro, lo spazio, il tempo, si dilata talmente tanto - e questo viene consentito, anche, dal semplice gesto di togliersi le scarpe - che il tempo proprio si dilata.	
task_2_test_92	Il territorio ha un’antica tradizione legata alla pastorizia, soprattutto della pecora brentegana. Dopo gli anni ’50 del secolo scorso, questo allevamento è andato a diminuire, lasciando il posto a quello bovino. Sono presenti numerosi hotel, bar e ristoranti. Grandi ricavi porta il settore turistico grazie alle possibili escursioni e attività disponibili sul monte.	
task_2_test_93	Quello che vi posso dire è che, oggi, quel passero con un occhio solo e un carattere difficile dovremmo essere tutti noi. Stiamo creando superintelligenze artificiali e stiamo dando loro la possibilità di imparare tramite l'accesso a Internet, di evolvere. Oggi il problema è molto semplice: la tecnologia va più veloce di tutto, va più veloce di noi e va più veloce della legge, va più veloce delle modalità con le quali impariamo ed acquisiamo conoscenza. Io amo la tecnologia, la amo follemente, provo qualunque cosa mi trovi davanti.	
task_2_test_94	Sarà Phoebe, con il suo nuovo potere empatico, a risolvere la situazione. Quando Piper torna a casa decide di evitare di vedere Leo per un po', in modo da abituarsi alla sua nuova condizione di madre single. Tuttavia l'apertura del portale tra i due mondi e le conseguenti azioni hanno stravolto l'equilibrio tra bene e male, trasformando entrambi i mondi; così quando Paige e Phoebe tornano a casa si ritrovano in un mondo dove tutti sono sempre allegri e seguono puntualmente le regole, ma ogni minima trasgressione viene punita con la morte. In seguito conosce Richard, un ragazzo che fa parte di una famiglia di streghe coinvolta da generazioni in una faida con la famiglia vicina, ma che era però fidanzato con la figlia dei "nemici".	
task_2_test_95	Usava la ricerca vocale, perché la sorella si era stufata di aiutarlo. Qualche mese fa è andato a scuola, ha iniziato la prima elementare e ha fatto un viaggio nel tempo perché si è trovato nell'aula esattamente uguale a quella dei suoi genitori. Oppure, più semplicemente, cominciare con un'approccio più semplice, usando, per esempio, dei quiz temporizzati per gammificare la lezione. "A quel punto, Mattia ha esclamato: "Fermi tutti, perché domani devo tornare qui?"	
task_2_test_96	Il 10 gennaio 1926 la salma venne portata a Roma, ove fu tumulata il giorno dopo nelle tombe reali del Pantheon, dove si trova tuttora. Il convoglio funebre si fermava per breve tempo a ogni stazione per permettere a chi la aveva amata di porgere un ultimo saluto. Le automobili "Airone", "Allodola" e "Falchetto" erano a disposizione per le visite dei reali prìncipi, mentre il "Passero" e il "Francolino" erano al servizio della real Corte. In questa occasione si dimostrò tutto l'affetto popolare al passaggio del convoglio ferroviario, quando una folla commossa ostacolava e rallentava l'andamento dello stesso, per potersi avvicinare e gettare fiori.	
task_2_test_97	Si sceglie che cosa si vuole fare nella vita, che ruolo si vuole avere nella vita; ma soprattutto si sceglie se ci si vuole stupire. Si, io ho scelto che voglio essere al mondo per stupirmi; ma perché ho scelto questo? Perché mi sono accorta, negli anni, che c'è motivo di stupirsi ogni giorno. E quindi, quando giunge il momento, è il momento di agire.	
task_2_test_98	Dopo il breve intermezzo hollywoodiano, i perenni vagabondaggi professionali riportarono Welles in Europa per tentare di realizzare nuovi progetti, come al solito ricorrendo ai compensi percepiti per i suoi ruoli di attore. Consapevole di non disporre di sufficienti risorse economiche, Welles fece inoltre ricorso ai suoi fondi personali oppure si trovò costretto a rivolgersi ad atipici finanziatori di scarsa affidabilità. All'inizio degli anni sessanta comparve in alcune grossolane produzioni in costume, come "David e Golia" , "I tartari"  e "Le meravigliose avventure di Marco Polo " , dove il suo sforzo interpretativo era ridotto al minimo. La sua bramosia di realizzare il progetto lo porta ad assoldare una prostituta locale  e un giovane naufrago il quale, la mattina successiva, rifiuta il denaro di Clay e gli annuncia che non racconterà mai quanto accadutogli nella notte.	
task_2_test_99	Questi cibi sono in grado, per esempio, di tenere bassa l'insulina, che è uno degli ormoni principi, causa la deposizione del grasso viscerale, e quindi la sindrome metabolica. "Ma quello che è importante è pensare "in unicum", in sinergia." Costruiamo un pasto, perché noi non mangiamo cibi, ma mix di cibi, appunto: un pasto, una ricetta. "L'infiammazione cosiddetta "silente" produce sostanze tossiche, che si chiamano, per esempio, radicali liberi."	
task_2_test_100	Nel 1796 il Regno di Napoli inviò quattro battaglioni del suo esercito a combattere in Lombardia, al fianco degli alleati austriaci, contro l'esercito di Napoleone Bonaparte, che in quell'anno aveva invaso l'Italia del Nord. La Terra di Lavoro diventò un crocevia di truppe e la famiglia di Michele pensò di trarre vantaggio dalla situazione. Nel 1797 presentò domanda affinché la pena per il duplice omicidio fosse commutata in servizio militare. Il 15 febbraio, Napoli cadde dopo alcuni giorni di resistenza da parte dei Lazzari.	
task_2_test_101	Esempi concreti sono sui giornali tutti i giorni: il dilagante aumento delle fake news; la mancanza di fact checking, che porta ad allarmismi incontrollati e non veri; gli hate speech. Tutto quello che capita sulla rete Internet, se non viene verificato e controllato, porta a un utilizzo superficiale della tecnologia. Che finché una notizia letta in maniera non corretta può portare a delle conseguenze, dall'altra parte può portare a conseguenze, come vedremo, ben peggiori. Se oggi noi siamo così, nel bene o nel male, lo dobbiamo anche alla nostra capacità di ragionamento morale, alla capacità e alla voglia di entrare nelle situazioni con un'etica, con un'abitudine diversa dalla massa.	
task_2_test_102	I tifosi della Sampdoria nel 1969 dedicarono a Tito Cucchiaroni, idolo della Bombonera che lo definì "el Loco" e successivamente goleador della compagine blucerchiata, il club degli "Ultras Tito Cucchiaroni". Negli anni '90, con l'arrivo ai vertici mondiali della Sampdoria del presidente Paolo Mantovani, la popolarità dei blucerchiati crebbe e nel 1996 la "Convención Nacional de Peñas", ente che riunisce tutti i club del Boca Juniors scrisse una missiva all'allora presidente Enrico Mantovani per invitarlo alla Bombonera e per entrare in contatto, tramite la società blucerchiata, con gli Ultras Tito Cucchiaroni. Successivamente venne aperto un club nella capitale argentina, il "Sampdoria Club Buenos Aires" per raccogliere tutti i genovesi, di nascita o di origine, tifosi della Sampdoria. Curiosamente, esiste una linea di bare del Boca disponibile per i tifosi morti, così come un cimitero ufficiale del Boca.	
task_2_test_103	Quando, nel 1955, Luigi Einaudi scrisse le sue "Prediche inutili", scrisse queste parole: "Prima conoscere, poi discutere, infine deliberare." Non si legifera per ostentazione velleitaria e infeconda''. Leggi fatte in maniera frettolosa, senza la conoscenza della materia, portano a nuove leggi, che cercano attraverso sotterfugi di rendere qualcosa di impossibile: applicare le regole che sono state create per il mondo analogico al mondo digitale. Seguiamo qualcosa che non dovremmo fare.	
task_2_test_104	Salì al trono alla morte del padre, nel 560 o poco dopo, e dovette subito affrontare nuovi scontri con i Gepidi, ora guidati da Cunimondo. Nel 565 i Gepidi, sostenuti dai bizantini , inflissero una sconfitta ad Alboino, che l'anno successivo cercò a sua volta un'alleanza. Strinse così un patto con gli Avari, stanziati a est dei Gepidi. Questo tipo di arianesimo ignorava le dispute dogmatiche tra ariani e cattolici, ed essa venne usata da Alboino come collante per tutte le popolazioni germaniche che seguivano i Longobardi o che avrebbero trovato in Italia , creando un'unione religiosa laddove sussistevano differenze etniche, contrapponendosi in tal modo ai latini e franchi cattolici.	
task_2_test_105	Questo si fa con un gruppo, con un gruppo di lavoro straordinario. L'idea, quindi, è quella di deospedalizzare questi pazienti, che è estremamente interessante, perché un paziente ospedalizzato è un paziente che sta male, che è fuori casa sua che non produce e che costa alla società. E questo è il mio gruppo che ho il piacere di presentarvi. "Un'utopia... Mah, sentite... Come dicono gli americani: "Se tu continui a fare le stesse cose nello stesso modo, avrai sempre gli stessi risultati."	
task_2_test_106	È colui che "riceve" il messaggio ad assegnare a questo un significato, per cui è la potenzialità creativa dell'essere umano ad assegnare significati ad ogni cosa, creando il "sistema comunicazione" con le sue due caratteristiche: l'immaginazione e la creazione di simboli. Gli agenti della comunicazione possono essere persone umane, esseri viventi o entità artificiali. È tuttavia argomento di discussione se la comunicazione presupponga l'esistenza di coscienza, o se si tratti di un processo che può avvenire anche tra macchine. Se infatti è colui che riceve la comunicazione ad assegnare un significato, ogni "cosa" può comunicare.	
task_2_test_107	Io quando ero piccolo non vedevo droni volare in cielo, non c'erano bambini che programmavano videogames e questo gesto col dito lo facevo al limite per metterlo nel barattolo della Nutella e per mangiare qualcosa. Ho deciso di iniziare questa conversazione, questa chacchierata con voi scrivendo il mio indirizzo Twitter perché la chiaccherata è tra persone che sono vicine come in questo caso, e tra persone che sono da altre parti del mondo ma che hanno voglia di conversare con noi. Sono nato nel 1975, da allora il mondo è cambiato e ricambiato e probabilmente nei prossimi anni cambierà ancora tante e tantissime volte. Nel 1975 c'era il mito del posto fisso, il posto fisso in banca, tutti si sposavano e il matrimonio era la cosa più normale del mondo e si viveva in un mondo che era fatto di certezze.	
task_2_test_108	Francesco Pons de Leon, diciotto anni, raggiunse a Gaeta il padre maggiore dell'Esercito, e prestò servizio come servente di artiglieria; Francesco e Felice Afan de Rivera, diciassette e sedici anni , raggiunsero a Capua i fratelli maggiori che combattevano nella fortezza; Ferdinando Ruiz, diciassette anni, nipote del generale Pietro Vial e nipote acquisito di Ludovico Quandel, arrivò a Gaeta ai primi di gennaio del 1861, dopo aver superato notevoli difficoltà per gli scontri in corso; Ferdinando e Manfredi Lanza, diciassette e sedici anni, figli di un ufficiale del Genio, dei quali il primo perse un piede durante l'ultimo giorno di assedio; e infine l'alfiere Carlo Giordano, diciassette anni e orfano da pochi mesi del padre generale, che fuggito dalla Nunziatella il 10 ottobre fu servente di artiglieria alla batteria Malpasso e rimase ucciso nello scoppio della batteria Transilvania, colpita mentre erano in corso le trattative per la resa.	
task_2_test_109	Questo capite che presuppone una estrema gentilezza nei confronti di noi stesse e delle altre persone, ovvero devo davvero accettare di domandarmi come sta andando. Se mi chiedo come sta andando, lo chiedo anche agli altri. Ora non vi sto dicendo che tutto è allo sbando, davvero non vi sto dicendo che andare a caso è più o meno come muoversi con un obiettivo, ma vi sto dicendo che gli obiettivi si raggiungono per piccoli passi tramite i quali continuare a imparare. Questa cosa dell'imparare è un secondo termine estremamente importante, ovvero per anni abbiamo trasformato le nostre organizzazioni in learning organisations, cioè abbiamo cominciato a pensare che imparare fosse una misura buona per poterci muovere nei nostri tempi, ed è vero.	
task_2_test_110	Questa correlazione è comunque più immediata nel "De bello civili"  che non nel "De bello Gallico". Lo stile molto semplice dei "Commentarii" cesariani, il rifiuto degli abbellimenti retorici tipici dell'"historia" e la riduzione del linguaggio valutativo contribuiscono al tono apparentemente oggettivo e impassibile della narrazione cesariana, anche se è indubbia la connessione dei "Commentarii" con la lotta politica dell'ultima fase della Roma repubblicana. In ambedue le opere la presenza di procedimenti di deformazione è comunque innegabile, non si tratta però mai di falsificazioni, bensì di omissioni più o meno rilevanti: Cesare attenua, insinua, ricorre a lievi anticipazioni o posticipazioni e dispone le argomentazioni in modo da giustificare i propri insuccessi.	
task_2_test_111	Che cosa significano queste due cose? Tutti riconoscono che è estremamente difficile, ma c'è un'altra cosa che invece io riconosco in tutti loro e sono due caratteristiche che accomunano le persone che cercano di innovare oggi, e sono una deliberata, sconfinata, un desiderio fortissimo, una voglia fortissima di poter fare sperimentazione, e di nuovo un deliberato e sconfinato desiderio fortissimo di poter disimparare. "Ora, ci siamo detti, "Il mondo di oggi, i nostri tempi sono caratterizzati dall'incertezza e l'incertezza è una misura positiva dei nostri tempi"." Se sei incerto che cosa puoi fare?	
task_2_test_112	Il catalano, il galiziano e il basco non sono lingue ufficiali riconosciute dell'Unione europea ma hanno uno status semi-ufficiale: vengono effettuate le traduzioni ufficiali dei trattati e i cittadini hanno il diritto di corrispondere con le istituzioni in queste lingue. Oltre alle 24 lingue ufficiali, ci sono circa 150 lingue regionali e minoritarie, parlate da oltre 50 milioni di persone. La Carta europea delle lingue regionali o minoritarie ratificata dalla maggior parte degli Stati dell'UE fornisce linee guida generali che gli Stati possono seguire per proteggere il loro patrimonio linguistico. La Giornata europea delle lingue si tiene annualmente il 26 settembre e ha lo scopo di incoraggiare l'apprendimento delle lingue in tutta Europa.	
task_2_test_113	Non serve fare anti aging, o mangiare l'alimento magico che ci mantiene in salute. E quindi anche a questo è legata la longevità. Ecco la magia del cibo, è proprio questa: essere in grado, ad ogni pasto, di ricondizionare nuovamente, di riscrivere un nuovo programma. Ha più importanza il controllo insulinico, questo ormone che istantaneamente, ogni giorno, finisce per essere prodotto in maniera troppo eccessiva perché i nostri pasti non sono combinati bene insieme.	
